"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
-0.572022722356352,-0.966937155083708,0.266805262980765,-0.125878401383063,-0.817310919120278,0.500810475422411,-0.359841698379534,-0.020727226754782,-0.956356406788018,-0.384687997365407,0.334849507399265,0.545817741632035,-0.771378169915503,-0.354220186237631,1.05958453967484,-1.60494205795787,0.304970178330758,0.669056015144108,-1.05612357586711,-0.946254045773378,1.90183135857961,1.59774462270558,-0.518251296528039,0.535808670104469,0.638742841762163,-0.356057703125829,-1.11299684298049,-1.03736422950553,-0.861203623641286,1.23984562887423,0.190235027659353,-0.536087615428294,-0.403046502295542,-0.452865077621287,1.13634893515906,0.770019044395198,0.253555701613306,0.869850596528003,-0.696588768699409,1.48252573786164,1.10335493865302,0.640667487458974,-1.39397682398566,-0.158628106949209,-0.0843299333750134,-0.612457693709267,-0.656292248717137,-0.267438604845109,0.179518321723066,-0.413063876745169,11.2938264772078
-0.825930678709155,0.084212121407296,-2.80388957638987,-0.38247287322087,0.97608731589453,-1.09237817311891,-1.34193526195154,0.447551844354504,0.795974943673323,-0.470164973553408,-0.426801726475597,-0.236073159836839,0.00702533734030236,0.676637217370681,0.333427599409809,-0.393068188071979,0.804834896518681,-0.90031022729913,1.06970432673131,-1.45764788935889,-0.129589689132785,-0.659814556600739,-2.26131537035142,0.710997681018654,-0.284024985675223,-0.746862359856129,-1.23748327688194,0.702317325198832,-0.54937399307562,1.35342172110123,0.658917626561466,-1.13814474289423,-0.240413362080202,-0.971675827239686,0.825100881611229,-1.56688419821359,-1.94030876452535,0.981752448936444,0.294854306670653,-1.08160701039931,-0.494396382996797,0.0815238311646156,-0.273928188372335,0.124077676133486,1.01717332513706,0.0247411454778914,-0.672728183070267,-0.646326058131292,0.403679959260199,-0.163673996258464,-6.63420147599346
-0.237584094046457,-1.20645640415784,-0.898452725749336,-0.348159914644148,-0.222134707168231,1.20566334356732,1.49442958880004,1.37664286596805,0.682464328355562,0.8860897799201,-1.28270091956855,1.49238755983791,0.501125751968861,1.05320528512259,-0.116381324253969,-0.987034803404663,2.17756842944067,0.68230650441051,1.09426127417678,-2.25092760115456,-0.591289123404804,1.74001184248617,0.270969933388905,0.532871008323637,-0.287190459345782,-0.736052534546654,1.81987064398308,0.633613991609784,-0.167535422578396,0.293889635156654,2.11840792059303,-0.57977298201623,-0.634916030558287,-0.227464375588258,0.629054030177299,1.11170283171725,1.33738424596183,0.655009220968888,1.15442041289801,0.37817046484451,1.18060946399349,0.678643238888693,1.14532682132354,-1.72787269205623,-1.07363425049447,-1.41876672531043,1.9809687746116,-0.706638959246413,-0.762741393366375,0.508766227557223,-10.6090872197779
-0.59532649610771,-0.0728689967739846,-1.14467399754149,0.88486919728334,0.252902865820723,0.33671363605842,-0.707957320540301,-0.335011167296934,0.225237668557591,-1.36946194071513,1.04629333567249,-0.61080371739307,2.27308000635035,0.0455000997060111,-0.190857605349881,-0.50240942342427,-0.633746972797487,1.27125260019365,-0.0259500730720067,0.728414674978103,1.32113787581094,1.18025122624806,-0.595163547289447,0.764605788759776,-1.00619943184254,-0.284999905645171,-0.573821470121981,-0.627035700645476,1.30461276909022,-2.17952505999848,-0.365533100402818,-0.499024665257993,1.54895663103646,0.354642505313669,-0.838414887214765,0.846730428716805,0.288443282085173,0.438435141382169,0.0981608418030367,1.42656715466425,2.09293990064764,-0.943341398048581,-1.20213645479398,1.00484517504087,-0.260460140128317,-0.475039010336311,-1.13377183382514,-0.226951047703283,-0.0220859289412106,-0.816061808609206,-2.92472899396168
-0.410742194759605,-1.68723963298395,1.28257578211778,1.64441954031227,0.648932794168126,0.393078759411881,0.417736078281604,-0.516698851723213,-0.190382658845006,-1.24162957208514,-1.19271501015443,-0.694200641303839,-1.85969569773999,0.0483174722275699,-0.0797259397923921,-1.12499484769799,-0.966078259882118,-0.36824910770858,0.531948212484673,1.26370261135853,1.5335378655576,0.603904428786615,1.09795542217695,0.920192362553007,0.0971431886397692,-0.456864577068114,-1.5390628790534,1.81971840948649,-0.71501606746897,-0.76237755931948,-0.975092432161542,0.227720826751722,1.78077840155106,0.134633597715519,-0.29279507097995,1.12509526698638,0.737991993861489,-0.97420810709089,0.765611266489686,-1.35442254387626,-0.0380145536863027,1.14812123502435,-0.24520159179558,0.861052370230673,-0.139632762830765,0.155051294311268,-0.373980961962596,-1.0598507857371,-0.173972169943801,-0.624753929159031,-9.41132030374334
0.327991438408655,0.2302294015514,0.371835681663815,-0.657770361900656,-0.501832227453778,-0.135994277985363,-1.97589632735278,-0.00492649365608967,-1.02041662100655,0.230218416654033,-1.22295559632069,-1.51613727110866,1.02063617731837,0.060928143464799,-2.72454463272974,-0.681530603604171,-0.45425160005267,0.574861077161955,0.01119891506783,-1.7766919399198,-0.93463678317168,0.186485415261377,0.9144201210603,0.959249622003256,0.403449878464661,-1.5322746851055,-0.221319732924287,0.148696325654002,1.28745016617317,-0.164017242703315,0.344167596387546,-0.716172713512177,-0.490402273117176,1.90626795629703,1.622023209831,0.32101336850458,-0.32806774684563,0.0787798067056163,-0.921872795455591,-1.06788146064478,-0.842299649141798,-1.49182110903677,-0.207771093808585,-0.665537324958626,-0.674391734632118,-0.420941196502594,0.545006172829459,-0.219040111588926,-0.423049769335013,-0.109030378697953,7.25450351027726
-1.1636466116897,-0.887698157091285,-0.000991929781467222,-0.532817599064062,-0.311724202273142,-0.239763501193467,0.284804442346564,-1.01336484239971,1.3429708676363,-1.64661362009522,0.610696387126469,0.662812225161941,-0.237771924598542,-0.162174809118398,-0.292085600461771,-2.79150217577603,-0.807319820887867,0.426010363834772,0.460333503983875,0.706132632279543,1.51669423107127,-2.96169372832725,0.230406295098232,-1.72479514313205,0.612901463574724,0.601067534382853,0.498078883413109,-0.363682169359896,-0.461739497736208,-0.568136363941598,0.118676148304811,0.620342979842642,0.611699823188819,-0.0309674675023579,0.302217425572153,-0.511306058549919,-0.970901313829442,-0.835530067341276,1.0659772274737,-0.785170858468796,-0.905946484368926,-1.00415076214242,-1.34645814620676,-1.33476935207769,-0.742621475824749,-0.901891320171652,-1.33900466634843,0.923406755450971,-0.00172079595255718,-0.463306354323929,21.0281679458665
0.760177665022408,0.64908327989184,-0.0696057997579789,0.00432983419166259,0.331859783265115,-1.11849466240844,0.503681982801175,0.881185000204391,-1.57096400338849,0.165864947671564,1.92004665941862,-0.486850432926573,0.108975449249024,0.585189274080635,-1.37562781622807,0.469195803862608,1.02369188023069,-1.7854016489404,0.209642291710751,-0.598976774499012,0.626961846353324,0.0903700347666177,-0.173029579318614,0.390733176286135,-0.0347956449399638,-0.00685660686343205,-1.15688430044397,1.0424752144914,1.96613119658362,0.262537783674858,-1.64250242977524,-0.0123968683417407,-1.78609503146757,0.236574032950867,-0.822863343822197,0.91544284416465,0.0106744089661261,-0.644470279971538,0.236706644271162,-1.58077049952395,0.361543677924663,0.579380292757085,-1.60493404650154,0.265694533761207,0.446050760869355,0.488571558102014,-0.823195468490645,-0.55621397722926,0.372264304397728,1.02872067346074,-13.4404167033585
-0.00255583605038963,1.07650972198836,2.14179386398163,1.50095044428008,-0.46070695133482,-0.278826170296416,0.547478004197586,-0.366961104845176,0.635653380416285,0.550083513888644,1.02765771894017,0.149705006051108,0.685208658814373,0.74987182300374,-0.731452001990722,-0.098753933653291,0.810703984571842,-0.950003488680746,0.485126894108054,-1.07312100528302,-0.641781586432602,0.462219108345618,0.296146243995919,-0.0222286667630366,-0.321470474168355,0.479266589778021,0.398151950133842,-0.613983958735958,0.335328867323883,-0.293580326427977,-0.472783337308254,0.336464144896331,0.271117331475299,0.306474107964516,-0.784698761941781,0.312268279412395,0.362177946141635,2.41566369773129,0.559595000100391,-1.46745062216913,0.242742332024672,-0.318156832553138,0.677530882260972,-0.538323343332568,-1.58616375548237,-0.234421796643615,-0.663451300775802,-1.28642294290913,-2.07367996065861,-1.09428154978724,-15.6480370157282
-0.0382277709150002,-0.816075661248927,-0.629869633164464,1.13660198911238,0.638710005547497,0.320088194159919,0.830431894398019,0.248640438914171,-0.0582015053450675,-0.505108455951991,-0.801085539130357,0.445330246461501,0.0612906744683796,-0.0431174181343122,-0.525893339177424,-0.399495463438451,0.595699361317747,0.203551354313846,-1.07256484661752,-1.04088881338285,-0.86157145498843,-1.56194040739777,0.804956747978277,-0.220155077612644,1.57049758578553,-0.0391560710070858,-0.144731474211173,0.704115536265409,1.96156870898275,0.935200779817954,-0.00921472853134477,-0.481635751461697,1.85418789199563,-0.97412073984359,-0.0899841056830796,0.613514293261728,-0.00922923321276256,-0.938376253288995,-1.37619401459258,0.509704402939562,-0.0499289366127286,-0.114080630691505,0.0107411789017544,0.119524191347696,1.01821172838788,-0.695058193883086,0.239116674090566,-0.615750777976385,-0.421426435929257,-0.377647372125723,22.2937129607822
-2.03623741998002,1.07534138653664,0.265703243315643,0.965938944815735,0.434570696030072,-0.757089781932896,-0.224358324807077,-0.886373172882132,-0.949171682075514,-1.90226734389078,-0.304499999451167,0.196459324735121,0.323273256301554,1.45807353028599,0.0199609896537458,-1.3373877879269,0.920242289737869,0.106450761232575,0.0359165913275996,1.4189377510877,-2.35439776787655,0.525608655145464,-1.74051677277426,1.20315640392021,-0.943189895354016,0.51056568774532,-0.0314590173665587,0.27887166280919,-0.741183061737571,-0.984367684737046,0.515640008122452,-0.0393999233568376,0.95206911008716,1.23752635323129,-0.0203562604655042,-0.0655163594117221,-0.347673804120679,-0.146875669953967,0.579031830652837,2.07751788992846,-0.718485239145487,1.38313319374399,2.31456040881139,0.736643729746313,-0.989000749536378,-0.702656623049422,-1.78214018412905,0.27398274411202,-0.100947068670282,-1.07574875235661,-14.8687815790474
-0.301229079436562,0.606950779084816,-0.283163093849569,-1.52275067734357,1.48047110899445,0.0136078886454333,-0.842840890118284,-0.199577235806071,1.09431982040144,-0.665067668604775,-2.07386577635757,-0.888480048154873,0.861565353426446,0.374094237659588,-0.328593350016706,1.07573503543761,-0.944912877518077,-0.0971480930523767,-1.80407794028209,-1.7390656799849,-0.636781144859849,1.93865254502244,2.82089230889396,0.615763760802684,-0.586705620893516,-0.28942859851962,0.774410634058218,1.48196428959052,-1.93038820765687,1.49227586200305,-0.419034304558942,0.226559309985125,-0.496681465026898,0.461505602592455,0.376562045256023,0.287830626654985,-0.270952304103463,-0.363156740766098,0.0737119958174444,1.11505323086007,-0.0612586415800962,-0.183479251522486,0.209070405098085,-1.89610304777374,-0.104381400376766,0.0355605248953619,-1.51310623748978,0.149979510813698,-1.9563289325779,0.948731566100644,8.50661591900331
-0.55564610443147,0.363563779717403,0.532333107115037,0.401211907029489,-0.465116199906489,2.1739331190218,1.21026199185983,-0.621148082743513,-0.384044893572756,-1.00583618522544,0.715796186734319,-0.350910971742917,1.20206371697513,-1.16938180123789,-0.12584671228658,0.565636555167007,-1.68516850953335,0.248969029175762,1.46514131088413,-1.19668289517267,0.856489588577235,-0.660022943441806,1.36981311443957,0.054731393936742,-1.91716690335012,-0.955165821627857,0.525675528299919,-0.507712854726835,0.165248619492421,0.337510886687503,-2.23653963144814,0.623139325552491,1.36906407987428,-0.312604074954673,-0.13199321665651,-1.15313662085272,-0.335911626749264,-0.0804934516745631,0.181611069459555,-0.308540957806915,-0.635192788790366,-0.0415046180147943,0.0769557515108758,1.91487542054437,2.14135728729967,0.816032769621427,-1.31758741095991,-0.126408222334656,-0.119241392030756,0.903632075458471,6.11606050810511
0.847295415715293,2.060410257796,-0.842728791628924,-0.242176531305767,0.700662901631569,-1.09535530520458,-1.07931340259316,0.0912352720550638,0.767389803697441,0.457559353528958,1.10120623318003,-0.228478623307809,1.26557130465006,1.1922708796447,-2.26385108498777,-1.04578792613619,-0.0015710807092549,0.645213584174555,-1.14820729798404,-0.0586587469269852,-0.260312986564198,-0.350761160376975,-0.0810439747976654,-0.137638769169916,-2.50675007184204,0.00490751434913202,1.81046010691008,2.17186390292304,-0.0960013152453539,-1.08268995810227,0.567490874976157,-0.00034592208683037,-0.437062870410978,1.6033151131836,-0.732676222794016,0.50028253022838,-1.22736135575426,0.660410219574216,-0.320487822032196,-1.13346163504215,1.10742591869599,-1.57518133675153,0.432093282110117,0.393990807476176,0.73521054996109,0.455752364139045,-1.36459341795087,-0.985431237013907,0.82308967076726,-0.606611151580921,-11.7326633493704
1.39082051104259,-1.27419191813343,-0.131792577167787,-0.631251127167044,0.504444359241344,-0.967975885397559,0.309516325499211,0.130253777783087,-0.311874181354159,0.011794713890097,-1.855612647291,-0.177319658413208,1.74014627985395,-0.755782754848517,1.17800468275918,-0.557691443892406,-0.674446235960649,0.270523917463413,0.814196334152277,-0.773455863483734,-0.860726203371278,-0.33824672080156,1.87020544692943,-0.95375423704037,1.552513560779,0.488834726558487,-1.29534089537117,0.517518023018852,-2.41839796293698,-0.954013666385483,-0.718644182052677,-1.37620140058358,-0.454375356678249,-0.0655586540937306,0.540753901255742,1.18399602122965,-0.143330439667522,-0.878943043644403,0.211359446267232,-0.848609123621226,1.28140420734904,0.251619240072707,-0.452271239067204,0.729151291799725,1.00674406485343,-1.13481389717847,-1.08258693356468,-0.665153640780764,-0.20275242971505,-0.197543716622051,-1.90386785000074
1.23124621524982,2.11428516515545,0.0854673158651061,-0.689738953450327,-1.66274093709145,-1.7563271507628,-1.45676085507672,-1.76426629024408,-0.296414112882433,-1.23157989310607,-1.27708062961845,-1.01569974528622,0.0295457085689879,0.434285031396017,-1.14915611796787,0.939553366107917,1.09140647655333,0.66685636451957,-0.316546187153188,-0.0899028915132682,-1.12972315479017,-1.1442559706359,-0.444326338612044,-1.35475778642812,1.61207686822981,0.487235673731293,0.328693482987634,1.44450366413029,0.679613230623973,0.403196313114588,-0.401224025261958,-0.282465099142349,0.609628979216799,0.590319470557846,-0.894241953558036,0.241155253304797,0.321691877388111,-0.191216003753909,-0.19094299061542,0.454590803611753,-1.09989561060587,-0.698297106104789,0.45763600392316,1.1953952400984,2.72217625958831,1.07302599953311,0.815075220406594,0.271816344761832,0.560678413141033,0.256134222063079,7.61715410531945
-1.11333746215215,-0.231214779825617,2.29480737546251,1.26341501298984,-1.3110069680904,-0.266329440851382,0.723436883470773,-0.131914632425193,-0.130102183441213,0.640527183815486,1.07946963792796,-0.564270339658636,1.11993129836363,2.40410005680409,1.30949671887059,-0.435741971013043,-2.19301160254606,2.33277080256928,0.746425717952832,0.582884434372426,0.518526843550468,0.649551112187834,-0.725884653266713,-1.05220279747674,0.509561315060134,-0.168021070667977,-0.664569514176539,-2.29776148603103,0.573839767204622,-0.286109464390955,0.23294348868782,-0.763620233564048,1.16036496592504,1.63597342484378,0.210662128729108,-1.15495250840643,-0.589937164499328,-0.200629935209327,1.08336270482004,0.123825102967227,0.894666196256934,0.0171587448646062,-0.831594126552002,0.414481466004668,2.22507641577281,0.425069104849464,-0.320459697026575,0.872574787770623,0.195714741429425,1.61026970373186,16.5683853333788
-0.796053892663566,0.271308135162513,0.249656732670732,-0.473018279303265,-0.260134148713925,0.292862967483897,0.66263490124875,2.26188897990196,0.324214017847469,-0.975739258850519,0.890408685410157,-0.400652044388183,-0.525642747680199,-0.497507591531679,1.10006427051381,1.47261630093898,-0.947820611615892,0.522932401089212,2.97611751661035,-0.564276937721229,-0.942490556016196,4.35404462825037,-0.051466500751555,1.48556693220145,2.05002695439302,0.780306844676118,0.393325204813546,-0.451410095240634,-0.897713830534547,-0.856384006021412,0.469535002586518,-1.38824296965576,-0.329638148254836,-0.216906627406888,0.890321930200371,0.217300034695807,1.17759930811305,-1.20006422632518,-0.200632093007782,0.0257312103502337,0.301856220211199,0.772536793598191,0.492381635518754,-1.59308083735058,-0.85660151619584,-1.02357827565172,-0.668126687485834,-0.84190415178981,-0.0724306347540913,-1.90587080346701,2.54179124040607
