"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
1.15942452685555,-1.07449512530901,1.87633336681814,-1.65769049208038,-1.08556057653567,-1.07435039018375,2.71508586179829,1.80235886491617,-2.16857552385336,0.498517100256103,0.154793824744606,-0.883719886254824,1.60271689528677,0.287101252827725,1.06724345475801,-1.159594323295,-0.849707151401225,-0.195919298302281,1.18662575072386,-0.999391348050607,-3.87845128938826
-1.1142223478436,-1.45111649529909,-0.455775876078619,-0.575315568744496,-2.64561960573244,0.149509026410048,0.011034696102652,-0.372032367475081,0.857774323203083,-1.32510477793652,-1.783171474301,0.484876380065974,0.0561541164828538,-0.244320482375821,1.75681000753825,-0.284589185713184,0.0219348051300823,-0.19647920997299,1.37663868324337,-0.880108359134783,3.23485135758987
-2.52850068885039,-0.588732163860088,0.669232680971154,0.854009781083207,-0.800562508795526,1.47926510996204,2.54086599472099,-0.0954981655967972,-0.250510404206576,1.17513978576149,0.342206632451847,-1.26357307761266,1.04271707074227,0.478518824667956,0.0263483653334174,0.975996847954837,0.59765618208396,-1.96483795864349,0.656074979388654,-0.596184747001387,-1.93498418460916
-0.935902558513312,-0.115384286877128,-1.28300743322771,-0.27643563733424,-0.212657487651171,-1.10229018416266,0.0290022846325341,0.0134756210869947,0.482435180211078,2.1331647612445,1.71305427426664,1.23941151445281,0.675032069253507,0.335142997507506,-0.855138715355132,0.583688051766926,-0.700773532354983,-0.154553333906183,-0.237755690571383,-0.178220007281287,-5.33785413352946
-0.967239457935565,-0.720370868825172,-0.396700097918854,-0.395866378752152,0.621291362272924,-1.20013075512554,-1.76687399021843,-0.0909783852933455,0.703591120323271,0.751064753468469,-0.257274843782307,-0.503307251603468,1.02169418333105,0.993271166483169,-1.22949616170755,1.66622967079664,1.12899472683626,1.04903241616854,-0.521593465179447,-0.186183597325985,-1.34504806405104
0.0474885923277959,0.0033002573416574,-0.118553051278211,-1.12300426446714,-0.360029637451773,-0.452152976748097,0.247477750856503,-0.936971161729072,0.251851898825463,1.00525706856955,-0.351397917289062,-0.0738351301968228,1.6806395772508,0.935743863797307,-1.04125822595029,0.199782098917967,0.770051672403,0.622737058468334,-1.21205931970359,-0.105073569649255,4.87023351194879
-0.403736793498034,0.987361340420297,-0.957215096573776,0.58490488284304,0.952602727671806,-2.8227968441321,-1.17414843779504,0.617411610381173,-0.869754206381757,-0.835741334890485,-2.43928395562173,-0.460508653949414,0.646986467178617,1.59802097009749,-1.14180467570544,0.0165538686866958,0.538436988529577,-0.938506980848659,0.20196101102844,0.459318461159693,-3.15365206815509
0.231496128244633,0.953509388776604,0.418637737936863,0.309870921412552,1.21729920964945,-0.96116384063807,-1.13558498264146,0.56293324878813,-0.213169675717249,0.927247644034003,-0.357555652661272,-1.46195018925638,-1.3992769065649,0.100053038973573,1.87431307090589,1.03043006030005,0.238994118990968,-0.271946066278872,0.683691567454682,-0.0261715130607566,-6.32627109686385
-0.422372407926746,-1.70870131233114,-0.107179673091409,0.126987076474046,2.23266336129732,-1.44657894208338,0.909045703332229,1.13924793954629,-0.322499242306245,1.49995529812031,0.423848903217651,0.189275502847271,1.66129956188724,-0.936429159079907,-1.02108308609273,0.984735199545511,-2.22728252034641,0.148150492776709,2.18902907987378,0.122380772887926,15.0092993242689
0.374118394695298,0.293398785092327,-0.298918554746532,-0.52173391138763,-0.716487136454238,-0.08708357157938,0.985284483422889,-0.31977128733227,-0.685535045904966,0.912160431481928,0.641750368605389,-2.11199184820693,-0.981580346844541,-0.353778134403415,-0.395132034837819,0.15252844775913,-1.53209549561145,-1.53569256261431,-0.483087982081148,1.1864224996553,-2.48565039852853
-0.366005774997015,-1.14900188882747,0.309770554875277,0.69004937928982,-0.571776592523872,-0.278400627928225,0.990671829987119,0.366414734799458,0.991196055455844,0.362007198480878,0.137587644745038,-1.83052812263656,-2.64386313661326,-0.306900471371121,0.362290183817271,-0.0365136941103415,0.325770502789944,1.65685534580729,-0.131517810863762,-1.30268098602783,-2.66128682226208
1.19010144652106,-0.175293900190847,0.254681415413411,-1.13079345060888,-0.0720051332077797,-0.222581837584496,1.16311497647173,-0.0357083070697868,-1.0749464512337,0.869621849421037,-1.16794154157826,0.114513599883064,-2.33539783149371,-0.475771744591447,0.12559647121736,0.862496128133023,-1.62053806823932,0.991266014489256,0.524401498548433,0.724864359630896,-6.38075157959915
-0.737327525257229,0.035154801957687,0.17646838198949,-1.46780029786377,-1.4605230546696,-0.20208140884719,-1.86720313285228,0.162768262892583,-0.401290682297023,1.29125373391335,-0.918448511647503,-0.834333823226301,0.891280920413588,1.04455764846117,0.717468655655946,-0.0989230154438782,1.21437628944585,-0.753243391143426,-0.836390928796102,-1.33713787328803,18.5887921284265
0.290666645439266,-0.666786427974122,-1.07468219623078,-1.46242428502364,-1.12927138131243,-0.371961035849675,-0.787156399581137,2.77606270222216,1.17296445134637,-0.214150637308126,1.99323754588155,0.44348497774384,0.850001664017319,0.597516236829744,-0.643633430952217,0.253135495824988,-0.885302173554365,0.0303500444508709,1.55880786275565,-0.180229558584893,-5.75080623815289
-0.884849568284455,-0.815686817070391,0.104354436034201,-0.944582331387148,0.465923558097236,0.261333464110725,0.115757265638234,0.78351341898311,-0.148534065819661,-0.42073490275973,-1.33275551459509,0.835907198810686,-0.400858103602363,-1.01035987096817,-0.665461783188964,-0.41302335031496,-1.34064373447101,-0.64671953150978,1.07703592819396,0.553853733092891,0.942293681515284
0.208006478870832,0.121877368482829,-1.21219976858165,1.69646985682928,0.519782608478249,1.82248800909522,-0.324633454241037,0.479437215663991,-0.0403270222748794,-1.94389069074981,-0.102990788759193,-1.90949729566903,1.13474600518614,0.0236650196151556,-0.132727023168292,0.628545684081629,3.26887331438604,0.607644648219214,0.183608502235627,1.101571089044,0.676478468854282
-0.0477301724785263,0.0653540551699574,0.431488652195937,-0.259128439895072,-0.702771623776352,-0.273190353750115,0.0680163567800886,-1.75693137654597,0.370489193636113,-1.39846116621805,-0.0922305606067411,0.176563353812897,-1.18411323078065,-0.1947218220522,1.246059824557,-0.344258671910035,-0.694764509809021,-0.940259620613954,0.265703911157953,-0.887610838245758,2.53485180841923
-1.68452064613859,-1.72635251638306,-2.21306893008935,0.132573953711208,0.375886154360217,0.390301235075263,-0.498156467563915,-1.0112672451135,0.850027891121432,-0.382565753783147,-0.784440393134443,0.0414023950635332,1.45689620866709,-2.53265471149735,0.52402637665184,-1.67809208989418,-0.128697159108424,-2.45272713867922,-1.44086601770752,-1.5875113260346,27.1061088189732
-0.144226556618951,-0.935586630459664,2.73697025232025,0.223061556392646,0.865356181876486,0.846857821606662,-0.628069786226752,1.14671180216896,0.450354248576867,-1.19879946929822,0.359229708191592,-0.658283271478944,0.356641974980554,1.63238535224847,-0.0112983749150672,-0.297128234038275,1.15848917376002,1.48488307177083,1.38334822383267,-0.054751907373096,4.43879036876024
1.18021366550265,1.29865429816607,0.264909543602995,1.41190395976712,-0.028432859818083,0.0632043855616527,0.871025795972233,0.849713993339966,-1.14199912496881,0.758033067683545,1.60283985032459,-0.0246147497177699,-0.919528861431855,0.0436026398487885,1.48631807450915,1.69143749058648,1.59503178797568,-0.243741990813674,0.803114395574767,1.03544565190833,-12.6086231079339
0.681399923199504,-0.589983651787971,-1.51904140905982,-0.257863203492038,-0.40140704262003,-0.277347035643791,-1.8423069832839,-0.821730981510647,-1.5016456952182,-1.20008722942825,-0.261449502377327,-0.0443387799182488,-1.08003545752108,0.401301265059872,0.713877844300092,-0.800001834772644,-1.37239856400624,1.13332047028687,-1.67691127613225,-0.416025164405156,6.29681637690204
0.143247630887551,0.555292978526416,-0.00504189932220751,-0.458183928424991,-0.310875221796177,0.814290006538139,-0.334158379910543,-0.319984040767636,0.279669475799916,-0.0612732200027217,-0.878087647184285,0.93519919364165,-0.893926711078796,0.839769675730338,-0.311157392223424,-1.03116827717643,-0.907604993097773,-0.398913101924334,0.878027198323635,-0.126843709232379,1.84017944227578
-1.19231644371292,-0.194943476102316,-2.44129914846835,0.270843802533091,1.33804952445875,1.84273947939715,0.352168798074503,0.250696007773944,0.737639385145215,-1.19508696082983,-1.3142966389117,-0.836459919324748,0.221639902687862,1.67539548616847,-2.02059048269002,0.66706289312546,0.612136109475827,0.452884087901882,2.0306371458796,0.449343245894583,2.34836522928276
1.16922865278909,-0.688125437397462,0.298880900053751,-2.86629932227667,-0.302249235496734,0.846537612873339,-0.408094311963601,0.416992776469621,-1.57746122398712,-0.97673481993834,-0.340387440925257,-0.0789019709563316,1.79934055105756,0.0202935763018923,-2.60370294101375,-2.04907808807361,0.435813684701234,-0.0312341930207331,-0.640255508554727,-1.81690883345483,1.80823806906098
0.0792017089453723,0.0826986445058158,-2.26543914064524,0.407908321761943,0.109841074061925,-0.34506925682201,0.0759161483363245,-0.462144567130388,0.0400423636034758,2.01967203330543,-0.556721253698247,0.381453434140065,1.28678031887522,2.40277920985456,-3.27798015361075,0.64347987345629,1.14937372076137,-0.994405614188014,-0.329948297021453,0.124039319329355,-4.50169854027558
-0.451773752768677,0.16814683195678,-0.420676044217947,0.513257902751679,-0.196603236116577,-0.683339973242741,-1.33100819190213,-0.545378213493444,0.442722714513142,-0.527442225854826,0.633675565185611,-0.123038389458398,-0.679190473842083,-0.877886756571125,-0.976463974500654,0.08574638561052,-0.904725467170098,0.406077970212445,1.22070467154036,0.367251447801327,-1.44808509741921
1.64202821280077,0.805546728822644,-0.122025788607322,0.231168507566672,-1.49370835279973,-1.12110453924789,0.760338245702745,1.76998490143657,0.520781108527594,-0.120302095392538,-2.66179189879425,-0.446222416985549,0.817426359392867,1.27282128976038,0.48735544770258,-1.45608676282753,1.2751756882417,1.46739440037413,-0.305617309835755,0.767080409480609,5.15693231153302
-0.769592321599518,-0.212200869049578,-0.379204167625732,-2.33550363407497,-0.841243747749672,-0.0279871517942703,-0.0263778771496213,-0.491522441890109,0.753074281102102,-1.24926718402257,-2.48464021127162,-0.81944613687064,0.598188818159945,-2.63359644952892,-0.40464329557529,-0.626916457326695,1.85033056710755,0.352438442189317,0.849147076614627,1.43549476121546,1.62431355049806
0.303360960757848,-0.852429401883359,-0.83948486084743,-0.191596981381387,-1.65386336120933,1.40550839877565,-1.16141071584009,-0.500323505290037,-0.590176517093593,0.558719720360575,1.26473622193441,0.537694531791356,-1.00979840391481,0.580074559046875,2.20927637884187,0.306882548131443,0.415876296823442,0.818995372579201,-0.339585940256897,-0.231379282410114,-0.392380223451997
1.28173742118351,-1.29667481478582,0.681905231996392,2.65179319248463,-0.292642983581653,-1.78531439326029,0.832370083813548,-0.696396837091156,-0.376505038088101,1.29909424986789,-0.485704178879885,0.76560254657528,0.549173278633614,-0.945458947605892,1.22761068979753,-0.84632124094913,-0.209763594543029,-0.756176248014102,-1.04319830574847,0.0372545029922926,4.02408193200719
0.602222795170429,-2.54466094581774,0.821397980832508,0.481970479964879,1.16748765854202,0.983046947266264,-1.06580076148928,0.245565869415178,-0.452037827308468,0.0945676106501779,-0.254166493668759,-0.138037631805279,-0.130999682286185,-0.635739432351405,-1.2994451366185,-0.562734109835487,-0.749143743647153,-0.355883384673044,2.01754046501935,0.0166842096023144,0.172917826273116
-0.307022264536836,0.536258011619238,-1.62036429534797,1.19735891567479,0.539007811957632,-1.42039771325689,-2.27866212088485,-1.77311885230467,0.310397956888843,0.574519026873318,-1.39574516772951,0.328211246421813,-1.02591921729892,-1.49377749486291,-0.636617803327411,1.11114785708598,-1.53486014447635,2.95422244008655,-1.70417036471063,-1.28939509614965,2.81081319130082
-0.418418103422641,0.0234656656005183,-0.0907931620268885,-1.61076876547825,-0.108524670413484,1.53159714753354,0.300357608837525,0.429853698782447,-1.66090204730259,-0.850187734948215,0.204328605644922,0.56869188758275,0.34207538192714,0.470359543077533,-0.52310735659162,0.247010781637491,-0.867362765238834,0.542864646899449,-1.4003967803253,-0.701969565356558,4.31984825687558
0.355135530046085,1.04693098410088,-1.15439956844008,0.00104148887056545,0.792645130939778,-0.336376067240284,-0.504937337233526,-1.64251634494887,-1.40621330292606,1.08390949501055,-0.895865549298356,-0.103843267879039,-2.20149350137951,-0.726505169282725,-0.813577922950594,-0.161992860035689,1.7988704121032,1.73490872941521,1.2422214651373,0.594054340955536,-10.0361075884041
0.513481114599557,-0.5064048609439,-0.733216570745551,-0.205604632034074,-0.921837974453563,0.438462074297267,1.33793857367433,-0.979135810669325,0.215565950579861,-1.01816475437083,0.00445455318485815,0.0475598555711183,0.252507208025639,0.0495269752595077,-0.291961594861066,0.519690245080801,-1.73921530100664,0.867013733780582,0.276263330822091,0.316218041673899,5.38655310579599
0.01860740032874,0.647961974876367,0.866238822578196,-1.32460138781372,-0.153679193025144,-0.329293855165847,-0.243585748018998,-2.44709000079289,-0.274042982391841,-0.0345139698939832,-1.35320660569502,0.270684860018594,0.391223544771113,1.16393583784162,0.0875505899931524,0.304573362326964,0.470125635959585,-0.994952581665083,-0.27338757758502,2.29545068252634,4.07989459727265
1.31844897225668,0.485718791304701,-1.63544664695086,-0.0771213677370285,-1.71109157866911,-1.62648397838079,-0.0603162440403794,-0.666498785821,-1.53580293774229,0.109008026768511,1.06495283260016,1.04617831110931,-0.113334990067379,0.170358060824851,-1.59405058623136,-0.583454066375865,-0.117596627262431,0.178571406211704,-0.210797520941791,-0.281638055066097,12.2853247323509
-0.065831999838153,-1.20700151242928,0.627568350122273,-0.86219764157804,0.280264275545609,-0.174126230390292,0.798035944743855,-0.523371949461758,0.0821541457290937,2.50274066093406,1.42939000009523,-0.443315872432596,0.350903485719621,0.380024348249117,0.0989159798952982,1.72817808466176,0.459747220876633,0.868404616781916,-1.07336307108303,0.647816229797896,-1.69185819784837
-0.700296078317704,-0.00297020085601345,-0.635133372784939,-0.503605665884869,-1.77651738586067,1.06744879187824,-0.464946294443432,-0.661356560077269,0.448963931169992,-1.1857370185836,-3.05948393707876,0.625584523497576,0.334131290540177,0.196106862056989,-0.641234864992195,-0.339310107872352,-1.96632226756425,-1.97604245803695,0.56522236424659,0.280171412052047,7.46571461793508
0.537326131521341,1.5868597609769,0.0817101151480502,-1.65616655324565,-0.273490048216192,0.739412906515811,0.382631776779494,0.516329373142551,0.280508583099844,-0.138052191617759,0.688233292634869,-0.77699606364632,1.49166743151514,-1.04309560759464,0.204517490951888,-1.31818144432342,-0.188255255593086,-0.740046954458601,0.493038385157457,0.873147992195632,0.277022899776158
-2.20178232235392,-0.993224256190006,1.38781957775007,-0.986491681777976,0.970473861782154,0.166445061167588,-0.382028006105067,-1.16222338353321,-0.933365598427945,1.28222155050143,-0.8052083940047,-0.416099629482927,0.248319984998225,0.0364437789631301,0.080584562036924,-1.10240331887817,0.305722903284063,-0.918591945303952,0.697396767258541,0.634045487644976,4.34920077203749
0.391973743798411,0.0600225555202971,0.126878001234722,-0.875749640065485,-1.26086084043226,1.41543016088785,0.976360911782075,0.438581749588712,0.269178762692327,0.397304240226073,0.353933425468823,-0.547038437801835,-0.818608210853311,-1.84479109494549,0.161185424281641,-1.77960354753422,-0.221521959527113,-0.793907371218004,-1.55432213313922,-0.665325269120778,21.3052496639625
